pair_id,source_node,target_node,straight_line_km,lambda,effective_lambda,guardrail_applied,method,duration_min,distance_km,mean_risk,risk_exposure,maximum_segment_risk,high_risk_segments,risk_reduction_vs_fastest_pct,time_overhead_vs_fastest_pct,pareto_success_under_30pct_detour,maximum_raw_hazard,high_risk_zone_time_pct,raw_total_exposure,raw_flood_exposure,raw_flood_mean,raw_landslide_exposure,raw_landslide_mean,raw_elephant_exposure,raw_elephant_mean,raw_buffalo_exposure,raw_buffalo_mean,raw_deer_exposure,raw_deer_mean,raw_wildboar_exposure,raw_wildboar_mean
1,1908190955,3896454133,17.761,8.0,0.0,False,shortest_path,26.69,22.452,0.357,9.5294,1.0,69,-0.0,0.0,False,1.0,45.971395,14.706195,11.914957,0.446398,0.0,0.0,1.92528,0.072131,0.001651,6.2e-05,0.835198,0.031291,0.02911,0.001091
1,1908190955,3896454133,17.761,8.0,8.0,False,objective_weight,31.46,24.086,0.0062,0.1946,0.0108,0,97.9579,17.8719,True,0.155485,0.0,2.833276,0.0,0.0,0.0,0.0,2.079683,0.066104,0.001601,5.1e-05,0.726642,0.023097,0.025349,0.000806
1,1908190955,3896454133,17.761,8.0,8.0,False,objective_fuzzy,31.46,24.086,0.0062,0.1946,0.0108,0,97.9579,17.8719,True,0.155485,0.0,2.833276,0.0,0.0,0.0,0.0,2.079683,0.066104,0.001601,5.1e-05,0.726642,0.023097,0.025349,0.000806
2,4202419781,4208479249,31.696,8.0,0.0,False,shortest_path,44.6,51.01,0.2899,12.9288,1.0,27,-0.0,0.0,False,1.0,35.370201,22.91497,12.354612,0.277009,2.546678,0.0571,2.462997,0.055224,0.008767,0.000197,5.044272,0.1131,0.497643,0.011158
2,4202419781,4208479249,31.696,8.0,4.0,True,objective_weight,57.41,44.893,0.0534,3.0674,1.0,12,76.2747,28.722,True,1.0,7.554404,13.151239,1.089115,0.01897,2.869476,0.04998,5.604456,0.097617,0.031012,0.00054,3.003339,0.052312,0.55384,0.009647
2,4202419781,4208479249,31.696,8.0,1.333,True,objective_fuzzy,47.0,48.362,0.2268,10.6585,1.0,73,17.56,5.3812,True,1.0,31.177735,22.05212,11.102031,0.236217,2.546678,0.054185,2.750538,0.058523,0.009065,0.000193,5.141585,0.109397,0.502222,0.010686
3,3730052467,4693179246,9.348,8.0,0.0,False,shortest_path,14.96,12.154,0.7205,10.7794,1.0,65,-0.0,0.0,False,1.0,93.805703,15.944836,13.677051,0.914161,0.0,0.0,0.662334,0.04427,0.001891,0.000126,1.540883,0.102991,0.062679,0.004189
3,3730052467,4693179246,9.348,8.0,8.0,False,objective_weight,19.17,16.345,0.3802,7.2876,1.0,61,32.3933,28.1417,True,1.0,46.200071,12.20339,8.669434,0.452266,0.0,0.0,0.806239,0.04206,0.002359,0.000123,2.625643,0.136974,0.099714,0.005202
3,3730052467,4693179246,9.348,8.0,8.0,False,objective_fuzzy,19.17,16.345,0.3802,7.2876,1.0,61,32.3933,28.1417,True,1.0,46.200071,12.20339,8.669434,0.452266,0.0,0.0,0.806239,0.04206,0.002359,0.000123,2.625643,0.136974,0.099714,0.005202
4,4975045089,4287529487,24.178,8.0,0.0,False,shortest_path,33.23,39.847,0.2538,8.4339,1.0,2,-0.0,0.0,False,1.0,27.867892,13.968097,9.115606,0.27428,0.0,0.0,1.59118,0.047877,0.001955,5.9e-05,3.156614,0.09498,0.102742,0.003091
4,4975045089,4287529487,24.178,8.0,8.0,False,objective_weight,37.33,40.807,0.1359,5.0717,0.6887,0,39.8653,12.3382,True,0.962025,18.81769,11.962377,6.634842,0.177722,0.0,0.0,1.391536,0.037274,0.001043,2.8e-05,3.830212,0.102597,0.104743,0.002806
4,4975045089,4287529487,24.178,8.0,2.667,True,objective_fuzzy,37.33,40.807,0.1359,5.0717,0.6887,0,39.8653,12.3382,True,0.962025,18.81769,11.962377,6.634842,0.177722,0.0,0.0,1.391536,0.037274,0.001043,2.8e-05,3.830212,0.102597,0.104743,0.002806
5,4084747480,12061394011,14.341,8.0,0.0,False,shortest_path,18.72,23.343,0.3033,5.6787,0.6887,0,-0.0,0.0,False,0.962025,46.221242,9.374859,8.199788,0.437971,0.0,0.0,0.443217,0.023673,0.000302,1.6e-05,0.712277,0.038044,0.019274,0.001029
5,4084747480,12061394011,14.341,8.0,8.0,False,objective_weight,19.73,18.406,0.256,5.0503,0.6887,0,11.0659,5.3953,True,0.962025,39.053332,8.599061,7.288103,0.369426,0.0,0.0,0.492575,0.024968,0.000374,1.9e-05,0.796201,0.040359,0.021807,0.001105
5,4084747480,12061394011,14.341,8.0,8.0,False,objective_fuzzy,24.01,20.174,0.1752,4.2065,0.6449,0,25.9249,28.2585,True,0.944444,26.833421,7.544797,6.07432,0.253006,0.0,0.0,0.550485,0.022929,0.000405,1.7e-05,0.895227,0.037288,0.02436,0.001015
6,4375672879,4254119059,6.127,8.0,0.0,False,shortest_path,7.37,6.732,0.0023,0.0171,0.0031,0,-0.0,0.0,False,0.049135,0.0,0.30454,0.0,0.0,0.0,0.0,0.272792,0.037027,7.2e-05,1e-05,0.030747,0.004173,0.000929,0.000126
6,4375672879,4254119059,6.127,8.0,8.0,False,objective_weight,7.37,6.732,0.0023,0.0171,0.0031,0,-0.0,0.0,False,0.049135,0.0,0.30454,0.0,0.0,0.0,0.0,0.272792,0.037027,7.2e-05,1e-05,0.030747,0.004173,0.000929,0.000126
6,4375672879,4254119059,6.127,8.0,8.0,False,objective_fuzzy,7.37,6.732,0.0023,0.0171,0.0031,0,-0.0,0.0,False,0.049135,0.0,0.30454,0.0,0.0,0.0,0.0,0.272792,0.037027,7.2e-05,1e-05,0.030747,0.004173,0.000929,0.000126
7,7918974901,11740280890,15.724,8.0,0.0,False,shortest_path,21.94,18.283,0.3002,6.5861,1.0,44,-0.0,0.0,False,1.0,36.494081,11.736545,4.758006,0.216884,3.875867,0.176674,2.396508,0.10924,0.007255,0.000331,0.642349,0.02928,0.056561,0.002578
7,7918974901,11740280890,15.724,8.0,2.667,True,objective_weight,23.38,19.106,0.1981,4.6313,1.0,23,29.6807,6.5634,True,1.0,27.39949,9.452356,3.158665,0.135086,2.871516,0.122805,2.688066,0.11496,0.007267,0.000311,0.669055,0.028613,0.057788,0.002471
7,7918974901,11740280890,15.724,8.0,1.333,True,objective_fuzzy,23.38,19.106,0.1981,4.6313,1.0,23,29.6807,6.5634,True,1.0,27.39949,9.452356,3.158665,0.135086,2.871516,0.122805,2.688066,0.11496,0.007267,0.000311,0.669055,0.028613,0.057788,0.002471
8,11306500279,4199822038,7.206,8.0,0.0,False,shortest_path,11.99,10.268,0.4729,5.6728,1.0,33,-0.0,0.0,False,1.0,70.841783,12.334304,3.643618,0.303769,3.765037,0.313891,0.773968,0.064526,0.003375,0.000281,3.916813,0.326545,0.231493,0.0193
8,11306500279,4199822038,7.206,8.0,8.0,False,objective_weight,13.81,11.221,0.3597,4.9674,1.0,25,12.4348,15.1793,True,1.0,50.368659,11.518268,3.239006,0.234562,2.88762,0.209116,0.886824,0.064222,0.004865,0.000352,4.177133,0.3025,0.32282,0.023378
8,11306500279,4199822038,7.206,8.0,8.0,False,objective_fuzzy,13.81,11.221,0.3597,4.9674,1.0,25,12.4348,15.1793,True,1.0,50.368659,11.518268,3.239006,0.234562,2.88762,0.209116,0.886824,0.064222,0.004865,0.000352,4.177133,0.3025,0.32282,0.023378
9,9886558621,11620256232,14.751,8.0,0.0,False,shortest_path,19.98,21.376,0.5708,11.4026,1.0,39,-0.0,0.0,False,1.0,83.271683,21.189371,11.621354,0.581766,3.671058,0.183774,1.327479,0.066454,0.004387,0.00022,4.322604,0.21639,0.24249,0.012139
9,9886558621,11620256232,14.751,8.0,4.0,True,objective_weight,21.35,22.107,0.495,10.567,1.0,31,7.3282,6.8569,True,1.0,69.201663,19.900684,11.216742,0.525458,2.546678,0.119301,1.403135,0.065731,0.005696,0.000267,4.410439,0.206611,0.317994,0.014897
9,9886558621,11620256232,14.751,8.0,2.667,True,objective_fuzzy,21.35,22.107,0.495,10.567,1.0,31,7.3282,6.8569,True,1.0,69.201663,19.900684,11.216742,0.525458,2.546678,0.119301,1.403135,0.065731,0.005696,0.000267,4.410439,0.206611,0.317994,0.014897
10,4485221989,4132495904,6.66,8.0,0.0,False,shortest_path,9.87,7.535,0.3031,2.9916,0.7075,17,-0.0,0.0,False,0.968085,42.222411,5.19617,4.034004,0.408749,0.0,0.0,0.896658,0.090855,0.000774,7.8e-05,0.254101,0.025747,0.010633,0.001077
10,4485221989,4132495904,6.66,8.0,0.0,True,objective_weight,9.87,7.535,0.3031,2.9916,0.7075,17,-0.0,0.0,False,0.968085,42.222411,5.19617,4.034004,0.408749,0.0,0.0,0.896658,0.090855,0.000774,7.8e-05,0.254101,0.025747,0.010633,0.001077
